id,prob_is_fake,y_pred,y_true
1807,0.66171265,1,0.0
1808,0.6650979,1,0.0
1809,0.56043696,1,0.0
1810,0.70873374,1,0.0
1811,0.56043696,1,0.0
1812,0.24217342,0,0.0
1813,0.5906361,1,0.0
1814,0.78152883,1,0.0
1815,0.4924765,0,0.0
1816,0.17017728,0,0.0
1817,0.07598621,0,0.0
1818,0.71257573,1,0.0
1819,0.7755236,1,0.0
1820,0.7050197,1,0.0
1821,0.42901844,0,0.0
1822,0.6026185,1,0.0
1823,0.718703,1,0.0
1824,0.61396605,1,0.0
1825,0.7810313,1,0.0
1826,0.76725125,1,0.0
1827,0.66171265,1,0.0
1828,0.55311,1,0.0
1829,0.46801838,0,0.0
1830,0.6026185,1,0.0
1831,0.61236334,1,0.0
1832,0.5579207,1,0.0
1833,0.5579207,1,0.0
1834,0.7686426,1,0.0
1835,0.79634994,1,0.0
1836,0.5906361,1,0.0
1837,0.637809,1,0.0
1838,0.4924765,0,0.0
1839,0.5579207,1,0.0
1840,0.00035533088,0,0.0
1841,0.70873374,1,0.0
1842,0.5131338,1,0.0
1843,0.70628923,1,0.0
1844,0.4088753,0,0.0
1845,0.3082323,0,0.0
1846,0.6498575,1,0.0
1847,0.76725125,1,0.0
1848,0.02465513,0,0.0
1849,0.7714534,1,0.0
1850,0.70873374,1,0.0
1851,0.02826756,0,0.0
1852,0.084914476,0,0.0
1853,0.70873374,1,0.0
1854,0.012048011,0,0.0
1855,0.5906361,1,0.0
1856,0.78152883,1,0.0
1857,0.637809,1,0.0
1858,0.29663518,0,0.0
1859,0.718703,1,0.0
1860,0.5906361,1,0.0
1861,0.46801838,0,0.0
1862,0.75614375,1,0.0
1863,0.42735666,0,0.0
1864,0.6498575,1,0.0
1865,0.7061861,1,0.0
1866,0.9227333,1,0.0
1867,0.69277436,1,0.0
1868,0.4446605,0,0.0
1869,0.4927046,0,0.0
1870,0.75614375,1,0.0
1871,0.5906361,1,0.0
1872,0.24190044,0,0.0
1873,0.913784,1,0.0
1874,0.842059,1,0.0
1875,0.46801838,0,0.0
1876,0.71257573,1,0.0
1877,0.4088753,0,0.0
1878,0.913784,1,0.0
1879,0.61236334,1,0.0
1880,0.6313916,1,0.0
1881,0.46801838,0,0.0
1882,0.70873374,1,0.0
1883,0.33835396,0,0.0
1884,0.7061861,1,0.0
1885,0.5906361,1,0.0
1886,0.8843612,1,0.0
1887,0.5906361,1,0.0
1888,0.009977031,0,0.0
1889,0.56043696,1,0.0
1890,0.70873374,1,0.0
1891,0.56043696,1,0.0
1892,0.46801838,0,0.0
1893,0.27827227,0,0.0
1894,0.69277436,1,0.0
1895,0.7815183,1,0.0
1896,0.56043696,1,0.0
1897,0.76725125,1,0.0
1898,0.76725125,1,0.0
1899,0.6261572,1,0.0
1900,0.667512,1,0.0
1901,0.24217342,0,0.0
1902,0.47832853,0,0.0
1903,0.6650979,1,0.0
1904,0.6026185,1,0.0
1905,0.3082323,0,0.0
1906,0.6261572,1,0.0
1907,0.79634994,1,0.0
1908,0.7815183,1,0.0
1909,0.5669554,1,0.0
1910,0.789176,1,0.0
1911,0.52043086,1,0.0
1912,0.29663518,0,0.0
1913,0.64869153,1,0.0
1914,0.66815454,1,0.0
1915,0.020823898,0,0.0
1916,0.52043086,1,0.0
1917,0.8003785,1,0.0
1918,0.71076286,1,0.0
1919,0.24217342,0,0.0
1920,0.4888202,0,0.0
1921,0.61236334,1,0.0
1922,0.5906361,1,0.0
1923,0.52736425,1,0.0
1924,0.76725125,1,0.0
1925,0.70628923,1,0.0
1926,0.75321496,1,0.0
1927,0.7050197,1,0.0
1928,0.84101677,1,0.0
1929,0.913784,1,0.0
1930,0.70873374,1,0.0
1931,0.9227333,1,0.0
1932,0.65977585,1,0.0
1933,0.7815183,1,0.0
1934,0.7714534,1,0.0
1935,0.79832286,1,0.0
1936,0.7111765,1,0.0
1937,0.913784,1,0.0
1938,0.76725125,1,0.0
1939,0.913784,1,0.0
1940,0.3765029,0,0.0
1941,0.8027335,1,0.0
1942,0.013395112,0,0.0
1943,0.56043696,1,0.0
1944,0.71257573,1,0.0
1945,0.53843904,1,0.0
1946,0.79634994,1,0.0
1947,0.66171265,1,0.0
1948,0.53843904,1,0.0
1949,0.66815454,1,0.0
1950,0.6026185,1,0.0
1951,0.7686426,1,0.0
1952,0.6261572,1,0.0
1953,0.5906361,1,0.0
1954,0.913784,1,0.0
1955,0.8738493,1,0.0
1956,0.6026185,1,0.0
1957,0.24217342,0,0.0
1958,0.84101677,1,0.0
1959,0.4924765,0,0.0
1960,0.4088753,0,0.0
1961,0.6862667,1,0.0
1962,0.5669554,1,0.0
1963,0.5286379,1,0.0
1964,0.8027335,1,0.0
1965,0.70873374,1,0.0
1966,0.79634994,1,0.0
1967,0.61236334,1,0.0
1968,0.6261572,1,0.0
1969,0.78152883,1,0.0
1970,0.70873374,1,0.0
1971,0.5579207,1,0.0
1972,0.3765029,0,0.0
1973,0.7050197,1,0.0
1974,0.46801838,0,0.0
1975,0.718703,1,0.0
1976,0.24217342,0,0.0
1977,0.6026185,1,0.0
1978,0.00035533088,0,0.0
1979,0.5579207,1,0.0
1980,0.051169507,0,0.0
1981,0.27827227,0,0.0
1982,0.8455467,1,0.0
1983,0.5669554,1,0.0
1984,0.6313916,1,0.0
1985,0.61236334,1,0.0
1986,0.6026185,1,0.0
1987,0.5906361,1,0.0
1988,0.55311,1,0.0
1989,0.7815183,1,0.0
1990,0.46801838,0,0.0
1991,0.56043696,1,0.0
1992,0.022484317,0,0.0
1993,0.71765035,1,0.0
1994,0.718703,1,0.0
1995,0.718703,1,0.0
1996,0.24217342,0,0.0
1997,0.7714534,1,0.0
1998,0.5579207,1,0.0
1999,0.53843904,1,0.0
2000,0.3765029,0,0.0
2001,0.049900718,0,0.0
2002,0.75614375,1,0.0
2003,0.8738493,1,0.0
2004,0.4088753,0,0.0
2005,0.55311,1,0.0
2006,0.7755236,1,0.0
2007,0.53843904,1,0.0
2008,0.8027335,1,0.0
2009,0.24217342,0,0.0
2010,0.61396605,1,0.0
2011,0.6862667,1,0.0
2012,0.7702428,1,0.0
2013,0.7327757,1,0.0
2014,0.5906361,1,0.0
2015,0.7639287,1,0.0
2016,0.4088753,0,0.0
2017,0.71257573,1,0.0
2018,0.60409975,1,0.0
2019,0.6911573,1,0.0
2020,0.56043696,1,0.0
2021,0.5579207,1,0.0
2022,0.78152883,1,0.0
2023,0.61236334,1,0.0
2024,0.84101677,1,0.0
2025,0.4088753,0,0.0
2026,0.3082323,0,0.0
2027,0.61236334,1,0.0
2028,0.76725125,1,0.0
2029,0.7755236,1,0.0
2030,0.6026185,1,0.0
2031,0.42735666,0,0.0
2032,0.8843612,1,0.0
2033,0.56043696,1,0.0
2034,0.75614375,1,0.0
2035,0.4088753,0,0.0
2036,0.5669554,1,0.0
2037,0.016839663,0,0.0
2038,0.71076286,1,0.0
2039,0.7686426,1,0.0
2040,0.14687681,0,0.0
2041,0.28844115,0,0.0
2042,0.7111765,1,0.0
2043,0.47832853,0,0.0
2044,0.9227333,1,0.0
2045,0.842059,1,0.0
2046,0.71257573,1,0.0
2047,0.78152883,1,0.0
2048,0.7702428,1,0.0
2049,0.3082323,0,0.0
2050,0.8738493,1,0.0
2051,0.80890924,1,0.0
2052,0.60409975,1,0.0
2053,0.7741487,1,0.0
2054,0.75614375,1,0.0
2055,0.9157845,1,0.0
2056,0.7447601,1,0.0
2057,0.5724789,1,0.0
2058,0.71076286,1,0.0
2059,0.5087066,1,0.0
2060,0.61236334,1,0.0
2061,0.913784,1,0.0
2062,0.6026185,1,0.0
2063,0.80890924,1,0.0
2064,0.6911573,1,0.0
2065,0.29663518,0,0.0
2066,0.5906361,1,0.0
2067,0.76725125,1,0.0
2068,0.61396605,1,0.0
2069,0.79832286,1,0.0
2070,0.7639287,1,0.0
2071,0.53843904,1,0.0
2072,0.7050197,1,0.0
2073,0.69487005,1,0.0
2074,0.46801838,0,0.0
2075,0.42901844,0,0.0
2076,0.8455467,1,0.0
2077,0.66171265,1,0.0
2078,0.6261572,1,0.0
2079,0.7815183,1,0.0
2080,0.66171265,1,0.0
2081,0.76725125,1,0.0
2082,0.6880793,1,0.0
2083,0.56043696,1,0.0
2084,0.7741487,1,0.0
2085,0.61236334,1,0.0
2086,0.00350241,0,0.0
2087,0.3765029,0,0.0
2088,0.17017728,0,0.0
2089,0.6026185,1,0.0
2090,0.7111765,1,0.0
2091,0.79634994,1,0.0
2092,0.5906361,1,0.0
2093,0.8843612,1,0.0
2094,0.47062722,0,0.0
2095,0.6026185,1,0.0
2096,0.8738493,1,0.0
2097,0.5067513,1,0.0
2098,0.0024845921,0,0.0
2099,0.31040898,0,0.0
2100,0.789176,1,0.0
2101,0.8738493,1,0.0
2102,0.5579207,1,0.0
2103,0.5579207,1,0.0
2104,0.878293,1,0.0
2105,0.71257573,1,0.0
2106,0.61236334,1,0.0
2107,0.5067513,1,0.0
2108,0.7050197,1,0.0
2109,0.3082323,0,0.0
2110,0.7639287,1,0.0
2111,0.69487005,1,0.0
2112,0.65977585,1,0.0
2113,0.53843904,1,0.0
2114,0.3082323,0,0.0
2115,0.9227333,1,0.0
2116,0.24510011,0,0.0
2117,0.29663518,0,0.0
2118,0.33835396,0,0.0
2119,0.5579207,1,0.0
2120,0.84101677,1,0.0
2121,0.84101677,1,0.0
2122,0.28134108,0,0.0
2123,0.56043696,1,0.0
2124,0.8738493,1,0.0
2125,0.3765029,0,0.0
2126,0.789176,1,0.0
2127,0.6489425,1,0.0
2128,0.913784,1,0.0
2129,0.63918734,1,0.0
2130,0.6911573,1,0.0
2131,0.8027335,1,0.0
2132,0.7447601,1,0.0
2133,0.5579207,1,0.0
2134,0.5906361,1,0.0
2135,0.5669554,1,0.0
2136,0.7810313,1,0.0
2137,0.5099546,1,0.0
2138,0.61236334,1,0.0
2139,0.6650979,1,0.0
2140,0.7425673,1,0.0
2141,0.6313916,1,0.0
2142,0.6313916,1,0.0
2143,0.47062722,0,0.0
2144,0.69487005,1,0.0
2145,0.46801838,0,0.0
2146,0.61236334,1,0.0
2147,0.012606406,0,0.0
2148,0.878293,1,0.0
2149,0.7111765,1,0.0
2150,0.9227333,1,0.0
2151,0.5579207,1,0.0
2152,0.6026185,1,0.0
2153,0.789176,1,0.0
2154,0.61396605,1,0.0
2155,0.3538514,0,0.0
2156,0.4888202,0,0.0
2157,0.61236334,1,0.0
2158,0.0038116015,0,0.0
2159,0.7702428,1,0.0
2160,0.878293,1,0.0
2161,0.913784,1,0.0
2162,0.76725125,1,0.0
2163,0.42901844,0,0.0
2164,0.6650979,1,0.0
2165,0.6261572,1,0.0
2166,0.8738493,1,0.0
2167,0.55311,1,0.0
2168,0.637809,1,0.0
2169,0.79832286,1,0.0
2170,0.6261572,1,0.0
2171,0.01638517,0,0.0
2172,0.56043696,1,0.0
2173,0.004869672,0,0.0
2174,0.24217342,0,0.0
2175,0.70628923,1,0.0
2176,0.53843904,1,0.0
2177,0.5906361,1,0.0
2178,0.85541844,1,0.0
2179,0.6261572,1,0.0
2180,0.4760062,0,0.0
2181,0.7061861,1,0.0
2182,0.52043086,1,0.0
2183,0.718703,1,0.0
2184,0.56043696,1,0.0
2185,0.8738493,1,0.0
2186,0.8455467,1,0.0
2187,0.70873374,1,0.0
2188,0.42901844,0,0.0
2189,0.71076286,1,0.0
2190,0.4088753,0,0.0
2191,0.5906361,1,0.0
2192,0.65977585,1,0.0
2193,0.68375576,1,0.0
2194,0.3765029,0,0.0
2195,0.70873374,1,0.0
2196,0.842059,1,0.0
2197,0.8843612,1,0.0
2198,0.002877817,0,0.0
2199,0.66171265,1,0.0
2200,0.6026185,1,0.0
2201,0.5906361,1,0.0
2202,0.014235067,0,0.0
2203,0.24217342,0,0.0
2204,0.46801838,0,0.0
2205,0.61236334,1,0.0
2206,0.789176,1,0.0
2207,0.78152883,1,0.0
2208,0.55311,1,0.0
2209,0.7741487,1,0.0
2210,0.85541844,1,0.0
2211,0.80890924,1,0.0
2212,0.7050197,1,0.0
2213,0.8843612,1,0.0
2214,0.10341925,0,0.0
2215,0.0036134974,0,0.0
2216,0.6911573,1,0.0
2217,0.70873374,1,0.0
2218,0.8738493,1,0.0
2219,0.56043696,1,0.0
2220,0.78152883,1,0.0
2221,0.5067513,1,0.0
2222,0.00014355947,0,0.0
2223,0.046604052,0,0.0
2224,0.5579207,1,0.0
2225,0.29663518,0,0.0
2226,0.7061861,1,0.0
2227,0.70873374,1,0.0
2228,0.0022810618,0,0.0
2229,0.4888202,0,0.0
2230,0.842059,1,0.0
2231,0.6650979,1,0.0
2232,0.46801838,0,0.0
2233,0.9227333,1,0.0
2234,0.6026185,1,0.0
2235,0.6650979,1,0.0
2236,0.71765035,1,0.0
2237,0.84101677,1,0.0
2238,0.24217342,0,0.0
2239,0.7061861,1,0.0
2240,0.70873374,1,0.0
2241,0.6026185,1,0.0
2242,0.61396605,1,0.0
2243,0.8843612,1,0.0
2244,0.75321496,1,0.0
2245,0.8241077,1,0.0
2246,0.7714534,1,0.0
2247,0.913784,1,0.0
2248,0.69487005,1,0.0
2249,0.4088753,0,0.0
2250,0.7741487,1,0.0
2251,0.78152883,1,0.0
2252,0.47062722,0,0.0
2253,0.6261572,1,0.0
2254,0.7755236,1,0.0
2255,0.4888202,0,0.0
2256,0.6313916,1,0.0
2257,0.79634994,1,0.0
2258,0.9227333,1,0.0
2259,0.53843904,1,0.0
2260,0.5906361,1,0.0
2261,0.65977585,1,0.0
2262,0.47920543,0,0.0
2263,0.7755236,1,0.0
2264,0.5087066,1,0.0
2265,0.56043696,1,0.0
2266,0.6911573,1,0.0
2267,0.8104543,1,0.0
2268,0.7686426,1,0.0
2269,0.7810313,1,0.0
2270,0.53843904,1,0.0
2271,0.5906361,1,0.0
2272,0.4088753,0,0.0
2273,0.75614375,1,0.0
2274,0.019026218,0,0.0
2275,0.7815183,1,0.0
2276,0.4446605,0,0.0
2277,0.051169507,0,0.0
2278,0.015111783,0,0.0
2279,0.7714534,1,0.0
2280,0.7425673,1,0.0
2281,0.637809,1,0.0
2282,0.3082323,0,0.0
2283,0.29663518,0,0.0
2284,0.53843904,1,0.0
2285,0.75321496,1,0.0
2286,0.4446605,0,0.0
2287,0.4088753,0,0.0
2288,0.60409975,1,0.0
2289,0.0036207703,0,0.0
2290,0.88384014,1,0.0
2291,0.6498575,1,0.0
2292,0.65977585,1,0.0
2293,0.33835396,0,0.0
2294,0.70873374,1,0.0
2295,0.913784,1,0.0
2296,0.9227333,1,0.0
2297,0.6313916,1,0.0
2298,0.05958597,0,0.0
2299,0.69277436,1,0.0
2300,0.5087066,1,0.0
2301,0.7815183,1,0.0
2302,0.71765035,1,0.0
2303,0.4924765,0,0.0
2304,0.5669554,1,0.0
2305,0.79832286,1,0.0
2306,0.70873374,1,0.0
2307,0.6313916,1,0.0
2308,0.60409975,1,0.0
2309,0.7061861,1,0.0
2310,0.013499134,0,0.0
2311,0.7714534,1,0.0
2312,0.8738493,1,0.0
2313,0.4088753,0,0.0
2314,0.78152883,1,0.0
2315,0.24217342,0,0.0
2316,0.78152883,1,0.0
2317,0.7447601,1,0.0
2318,0.789176,1,0.0
2319,0.062672906,0,0.0
2320,0.6498575,1,0.0
2321,0.6261572,1,0.0
2322,0.4888202,0,0.0
2323,0.8027335,1,0.0
2324,0.5941866,1,0.0
2325,0.75614375,1,0.0
2326,0.70628923,1,0.0
2327,0.86683166,1,0.0
2328,0.4888202,0,0.0
2329,0.7741487,1,0.0
2330,0.70628923,1,0.0
2331,0.79634994,1,0.0
2332,0.6591403,1,0.0
2333,0.33835396,0,0.0
2334,0.046604052,0,0.0
2335,0.75614375,1,0.0
2336,0.6650979,1,0.0
2337,0.47832853,0,0.0
2338,0.56043696,1,0.0
2339,0.5906361,1,0.0
2340,0.74593884,1,0.0
2341,0.4088753,0,0.0
2342,0.61396605,1,0.0
2343,0.71257573,1,0.0
2344,0.53795993,1,0.0
2345,0.718703,1,0.0
2346,0.005555449,0,0.0
2347,0.78152883,1,0.0
2348,0.6261572,1,0.0
2349,0.6123109,1,0.0
2350,0.61396605,1,0.0
2351,0.3254535,0,0.0
2352,0.01056493,0,0.0
2353,0.6650979,1,0.0
2354,0.7686426,1,0.0
2355,0.6650979,1,0.0
2356,0.7111765,1,0.0
2357,0.8738493,1,0.0
2358,0.6650979,1,0.0
2359,0.5906361,1,0.0
2360,0.80890924,1,0.0
2361,0.61236334,1,0.0
2362,0.46801838,0,0.0
2363,0.0038116015,0,0.0
2364,0.27827227,0,0.0
2365,0.68375576,1,0.0
2366,0.789176,1,0.0
2367,0.71076286,1,0.0
2368,0.70628923,1,0.0
2369,0.76725125,1,0.0
2370,0.79634994,1,0.0
2371,0.75614375,1,0.0
2372,0.7686426,1,0.0
2373,0.8738493,1,0.0
2374,0.27827227,0,0.0
2375,0.4088753,0,0.0
2376,0.29663518,0,0.0
2377,0.66815454,1,0.0
2378,0.5067513,1,0.0
2379,0.7815183,1,0.0
2380,0.7061861,1,0.0
2381,0.7815183,1,0.0
2382,0.0038116015,0,0.0
2383,0.61236334,1,0.0
2384,0.46801838,0,0.0
2385,0.6313916,1,0.0
2386,0.71076286,1,0.0
2387,0.8027335,1,0.0
2388,0.70628923,1,0.0
2389,0.3082323,0,0.0
2390,0.69277436,1,0.0
2391,0.8738493,1,0.0
2392,0.7741487,1,0.0
2393,0.61236334,1,0.0
2394,0.4088753,0,0.0
2395,0.5131338,1,0.0
2396,0.913784,1,0.0
2397,0.75614375,1,0.0
2398,0.464863,0,0.0
2399,0.4924765,0,0.0
2400,0.7425673,1,0.0
2401,0.878293,1,0.0
2402,0.6650979,1,0.0
2403,0.76725125,1,0.0
2404,0.52043086,1,0.0
2405,0.913784,1,0.0
2406,0.5724789,1,0.0
2407,0.8027335,1,0.0
2408,0.56043696,1,0.0
2409,0.0026494546,0,0.0
2410,0.7639287,1,0.0
2411,0.7741487,1,0.0
2412,0.66171265,1,0.0
2413,0.8738493,1,0.0
2414,0.3765029,0,0.0
2415,0.70628923,1,0.0
2416,0.53843904,1,0.0
2417,0.7810313,1,0.0
2418,0.58179367,1,0.0
2419,0.6580043,1,0.0
2420,0.76725125,1,0.0
2421,0.6313916,1,0.0
2422,0.8027335,1,0.0
2423,0.4088753,0,0.0
2424,0.4088753,0,0.0
2425,0.014982011,0,0.0
2426,0.7686426,1,0.0
2427,0.6026185,1,0.0
2428,0.46801838,0,0.0
2429,0.56043696,1,0.0
2430,0.8738493,1,0.0
2431,0.78152883,1,0.0
2432,0.8738493,1,0.0
2433,0.718703,1,0.0
2434,0.53843904,1,0.0
2435,0.3254535,0,0.0
2436,0.913784,1,0.0
2437,0.046604052,0,0.0
2438,0.5099546,1,0.0
2439,0.4088753,0,0.0
2440,0.5906361,1,0.0
2441,0.42735666,0,0.0
2442,0.5131338,1,0.0
2443,0.5669554,1,0.0
2444,0.10710924,0,0.0
2445,0.24217342,0,0.0
2446,0.36317122,0,0.0
2447,0.7425673,1,0.0
2448,0.5669554,1,0.0
2449,0.6026185,1,0.0
2450,0.24217342,0,0.0
2451,0.46801838,0,0.0
2452,0.78152883,1,0.0
2453,0.8738493,1,0.0
2454,0.8738493,1,0.0
2455,0.9227333,1,0.0
2456,0.56043696,1,0.0
2457,0.6911573,1,0.0
2458,0.79832286,1,0.0
2459,0.789176,1,0.0
2460,0.8738493,1,0.0
2461,0.8738493,1,0.0
2462,0.70873374,1,0.0
2463,0.69487005,1,0.0
2464,0.8738493,1,0.0
2465,0.59695417,1,0.0
2466,0.0018136599,0,0.0
2467,0.00054488255,0,0.0
2468,0.5067513,1,0.0
2469,0.56043696,1,0.0
2470,0.47062722,0,0.0
2471,0.00012353774,0,0.0
2472,0.8843612,1,0.0
2473,0.7447601,1,0.0
2474,0.0008673778,0,0.0
2475,0.79832286,1,0.0
2476,0.6862667,1,0.0
2477,0.6261572,1,0.0
2478,0.7639287,1,0.0
2479,0.6862667,1,0.0
2480,0.006291312,0,0.0
2481,0.7815183,1,0.0
2482,0.7686426,1,0.0
2483,0.24217342,0,0.0
2484,0.7061861,1,0.0
2485,0.71076286,1,0.0
2486,0.5906361,1,0.0
2487,0.52642775,1,0.0
2488,0.9227333,1,0.0
2489,0.7686426,1,0.0
2490,0.47832853,0,0.0
2491,0.9227333,1,0.0
2492,0.7815183,1,0.0
2493,0.6862667,1,0.0
2494,0.71076286,1,0.0
2495,0.9227333,1,0.0
2496,0.6261572,1,0.0
2497,0.69277436,1,0.0
2498,0.5579207,1,0.0
2499,0.8027335,1,0.0
2500,0.80672044,1,0.0
2501,0.913784,1,0.0
2502,0.6862667,1,0.0
2503,0.5906361,1,0.0
2504,0.24217342,0,0.0
2505,0.75614375,1,0.0
2506,0.75614375,1,0.0
2507,0.718703,1,0.0
2508,0.7050197,1,0.0
2509,0.7714534,1,0.0
2510,0.66485673,1,0.0
2511,0.3765029,0,0.0
2512,0.66171265,1,0.0
2513,0.5906361,1,0.0
2514,0.78152883,1,0.0
2515,0.61396605,1,0.0
2516,0.048627563,0,0.0
2517,0.56043696,1,0.0
2518,0.26183966,0,0.0
2519,0.5669554,1,0.0
2520,0.33835396,0,0.0
2521,0.58179367,1,0.0
2522,0.61396605,1,0.0
2523,0.7810313,1,0.0
2524,0.52043086,1,0.0
2525,0.76725125,1,0.0
2526,0.5067513,1,0.0
2527,0.7111765,1,0.0
2528,0.66171265,1,0.0
2529,0.24217342,0,0.0
2530,0.69277436,1,0.0
2531,0.8123954,1,0.0
2532,0.4088753,0,0.0
2533,0.76725125,1,0.0
2534,0.015111783,0,0.0
2535,0.61236334,1,0.0
2536,0.789176,1,0.0
2537,0.7061861,1,0.0
2538,0.55311,1,0.0
2539,0.3082323,0,0.0
2540,0.02465513,0,0.0
2541,4.4652064e-05,0,0.0
2542,0.6026185,1,0.0
2543,0.913784,1,0.0
2544,0.55311,1,0.0
2545,0.6650979,1,0.0
2546,0.75614375,1,0.0
2547,0.56043696,1,0.0
2548,0.718703,1,0.0
2549,0.84101677,1,0.0
2550,0.61396605,1,0.0
2551,0.5087066,1,0.0
2552,0.5669554,1,0.0
2553,0.842059,1,0.0
2554,0.6650979,1,0.0
2555,0.56043696,1,0.0
2556,0.8027335,1,0.0
2557,0.53843904,1,0.0
2558,0.76725125,1,0.0
2559,0.76725125,1,0.0
2560,0.7050197,1,0.0
2561,0.6650979,1,0.0
2562,0.842059,1,0.0
2563,0.52043086,1,0.0
2564,0.46801838,0,0.0
2565,0.6026185,1,0.0
2566,0.5052839,1,0.0
2567,0.4088753,0,0.0
2568,0.011209323,0,0.0
2569,0.84101677,1,0.0
2570,0.42901844,0,0.0
2571,0.8132999,1,0.0
2572,0.6498575,1,0.0
2573,0.8843612,1,0.0
2574,0.3049999,0,0.0
2575,0.24217342,0,0.0
2576,0.61378765,1,0.0
2577,0.7447601,1,0.0
2578,0.6026185,1,0.0
2579,0.55311,1,0.0
2580,0.3765029,0,0.0
2581,0.015111783,0,0.0
2582,0.7230794,1,0.0
2583,0.75614375,1,0.0
2584,0.80890924,1,0.0
2585,0.637809,1,0.0
2586,0.878293,1,0.0
2587,0.0066980007,0,0.0
2588,0.24217342,0,0.0
2589,0.52736425,1,0.0
2590,0.66171265,1,0.0
2591,0.75321496,1,0.0
2592,0.79634994,1,0.0
2593,0.4088753,0,0.0
2594,0.7755236,1,0.0
2595,0.7111765,1,0.0
2596,0.66171265,1,0.0
2597,0.70628923,1,0.0
2598,0.29663518,0,0.0
2599,0.37710518,0,0.0
2600,0.68375576,1,0.0
2601,0.69487005,1,0.0
2602,0.7596235,1,0.0
2603,0.4088753,0,0.0
2604,0.29663518,0,0.0
2605,0.001376905,0,0.0
2606,0.66815454,1,0.0
2607,0.70873374,1,0.0
2608,0.3765029,0,0.0
2609,0.6650979,1,0.0
2610,0.3254535,0,0.0
2611,0.33835396,0,0.0
2612,0.71257573,1,0.0
2613,0.878293,1,0.0
2614,0.7111765,1,0.0
2615,0.7686426,1,0.0
2616,0.018641567,0,0.0
2617,0.66171265,1,0.0
2618,0.85541844,1,0.0
2619,0.73135203,1,0.0
2620,0.71257573,1,0.0
2621,0.6862667,1,0.0
2622,0.46801838,0,0.0
2623,0.3765029,0,0.0
2624,0.5669554,1,0.0
2625,0.76725125,1,0.0
2626,0.913784,1,0.0
2627,0.61236334,1,0.0
2628,0.5579207,1,0.0
2629,0.71257573,1,0.0
2630,0.7050197,1,0.0
2631,0.7702428,1,0.0
2632,0.61236334,1,0.0
2633,0.6498575,1,0.0
2634,0.8843612,1,0.0
2635,0.5980233,1,0.0
2636,0.7815183,1,0.0
2637,0.4088753,0,0.0
2638,0.8738493,1,0.0
2639,0.24217342,0,0.0
2640,0.75614375,1,0.0
2641,0.61236334,1,0.0
2642,0.75406605,1,0.0
2643,0.878293,1,0.0
2644,0.6650979,1,0.0
2645,0.75614375,1,0.0
2646,0.6650979,1,0.0
2647,0.24217342,0,0.0
2648,0.20031255,0,0.0
2649,0.7741487,1,0.0
2650,0.85541844,1,0.0
2651,0.52043086,1,0.0
2652,0.7755236,1,0.0
2653,0.7702428,1,0.0
2654,0.70628923,1,0.0
2655,0.6650979,1,0.0
2656,0.78152883,1,0.0
2657,0.5906361,1,0.0
2658,0.75614375,1,0.0
2659,0.76725125,1,0.0
2660,0.29663518,0,0.0
2661,0.8027335,1,0.0
2662,0.7447601,1,0.0
2663,0.7425673,1,0.0
2664,0.47062722,0,0.0
2665,0.6650979,1,0.0
2666,0.8843612,1,0.0
2667,0.6313916,1,0.0
2668,0.42901844,0,0.0
2669,0.24217342,0,0.0
2670,0.70873374,1,0.0
2671,0.61236334,1,0.0
2672,0.4088753,0,0.0
2673,0.29663518,0,0.0
2674,0.7763052,1,0.0
2675,0.79832286,1,0.0
2676,0.66815454,1,0.0
2677,0.5669554,1,0.0
2678,0.3765029,0,0.0
2679,0.47062722,0,0.0
2680,0.637809,1,0.0
2681,0.75321496,1,0.0
2682,0.5669554,1,0.0
2683,0.47062722,0,0.0
2684,0.70628923,1,0.0
2685,0.5067513,1,0.0
2686,0.70628923,1,0.0
2687,0.7815183,1,0.0
2688,0.5099546,1,0.0
2689,0.7639287,1,0.0
2690,0.46801838,0,0.0
2691,0.85541844,1,0.0
2692,0.8738493,1,0.0
2693,0.7686426,1,0.0
2694,0.5067513,1,0.0
2695,0.1255599,0,0.0
2696,0.78152883,1,0.0
2697,0.79832286,1,0.0
2698,0.052116822,0,0.0
2699,0.8843612,1,0.0
2700,0.64555174,1,0.0
2701,0.5669554,1,0.0
2702,0.75321496,1,0.0
2703,0.75321496,1,0.0
2704,0.7714534,1,0.0
2705,0.0002110808,0,0.0
2706,0.24217342,0,0.0
2707,0.5941866,1,0.0
2708,0.637809,1,0.0
2709,0.030513413,0,0.0
2710,0.9012995,1,0.0
2711,0.6313916,1,0.0
2712,0.5724789,1,0.0
2713,0.69487005,1,0.0
2714,0.84101677,1,0.0
2715,0.4888202,0,0.0
2716,0.66815454,1,0.0
2717,0.37710518,0,0.0
2718,0.75614375,1,0.0
2719,0.8027335,1,0.0
2720,0.0023615889,0,0.0
2721,0.60409975,1,0.0
2722,0.4888202,0,0.0
2723,0.7050197,1,0.0
2724,0.3485578,0,0.0
2725,0.70873374,1,0.0
2726,0.70628923,1,0.0
2727,0.70628923,1,0.0
2728,0.6650979,1,0.0
2729,0.85541844,1,0.0
2730,0.4088753,0,0.0
2731,0.5906361,1,0.0
2732,0.24217342,0,0.0
2733,0.021463139,0,0.0
2734,0.3976406,0,0.0
2735,0.7815183,1,0.0
2736,0.0012815429,0,0.0
2737,0.79832286,1,0.0
2738,0.7810313,1,0.0
2739,0.56043696,1,0.0
2740,0.33835396,0,0.0
2741,0.842059,1,0.0
